diabetes,diabetes_pred
0.0,1.3193057e-06
0.0,5.698644e-19
0.0,0.13817593
0.0,2.108055e-07
1.0,1.0
0.0,0.057821006
0.0,0.087327294
0.0,0.038273323
0.0,2.4793876e-06
0.0,3.9307704e-07
0.0,0.013096545
0.0,2.0470951e-10
0.0,0.12869602
0.0,4.056198e-06
0.0,3.890291e-12
0.0,2.71452e-05
0.0,3.115857e-13
0.0,0.023989787
0.0,8.412375e-06
0.0,0.05748168
0.0,1.3777235e-05
0.0,1.8140268e-10
0.0,1.2621925e-09
1.0,1.0
0.0,0.017670186
0.0,0.09016294
0.0,4.9197204e-12
0.0,0.20563118
0.0,1.7485977e-06
0.0,0.0051773684
0.0,0.15728758
0.0,2.2087571e-13
0.0,0.008840176
0.0,0.28022012
1.0,0.99999064
0.0,1.4402976e-10
0.0,0.027802005
0.0,9.809868e-10
0.0,0.003731779
0.0,2.155479e-15
1.0,1.0
0.0,0.012726572
0.0,7.6157157e-06
0.0,1.1300282e-10
0.0,0.08082403
0.0,3.8246496e-11
0.0,0.20175432
0.0,1.3612956e-16
0.0,2.049406e-08
0.0,0.040102556
0.0,0.26436955
0.0,1.0309221e-10
0.0,5.447241e-07
0.0,3.8044942e-05
0.0,3.8301365e-05
1.0,0.9992396
0.0,1.8670179e-10
0.0,2.4996162e-16
0.0,2.5654333e-07
0.0,0.20258677
0.0,0.00011737019
0.0,0.0016519844
0.0,0.18572292
0.0,6.0587163e-06
0.0,0.10712511
0.0,0.0056839874
0.0,2.2655135e-07
0.0,0.0022137582
0.0,0.01876712
0.0,2.0865288e-08
0.0,4.090729e-05
0.0,1.7790094e-16
0.0,1.0444562e-05
0.0,1.1589555e-05
1.0,0.3798681
0.0,0.0508865
1.0,1.0
0.0,7.7218605e-16
0.0,0.043071095
0.0,2.1890074e-07
1.0,1.0
0.0,0.0089403
1.0,1.0
0.0,6.348979e-05
0.0,3.218794e-11
0.0,1.5507341e-05
0.0,0.0014589049
0.0,2.791877e-15
0.0,5.2673317e-06
0.0,9.118661e-16
1.0,0.26137644
0.0,0.002979104
0.0,4.0415716e-06
0.0,1.3015174e-11
0.0,0.007556426
0.0,0.019815983
0.0,0.0019685633
0.0,0.0021113774
0.0,8.707396e-08
0.0,3.5081237e-06
0.0,0.0017681045
0.0,7.8383176e-09
0.0,0.03752687
0.0,0.013708645
0.0,2.6516839e-08
0.0,2.2195825e-06
0.0,3.9871052e-13
0.0,0.005371447
0.0,5.024247e-05
0.0,7.988815e-05
0.0,9.924409e-09
0.0,0.01419549
0.0,1.5815215e-07
0.0,3.7899423e-07
0.0,4.0942885e-09
0.0,0.18400493
0.0,0.0985492
0.0,4.981882e-12
0.0,1.2537444e-07
0.0,6.733152e-06
0.0,6.789531e-09
0.0,0.107064165
0.0,0.08703996
0.0,7.226292e-15
1.0,0.08472193
0.0,1.1905145e-06
0.0,1.4745238e-13
0.0,0.027349845
0.0,1.4155632e-13
0.0,7.1056706e-06
0.0,0.3947012
1.0,1.0
1.0,1.0
0.0,1.260997e-16
0.0,0.0790266
0.0,1.207742e-13
0.0,5.4711737e-08
0.0,0.0033234998
0.0,1.2422595e-08
0.0,3.5346625e-17
0.0,1.2854987e-18
0.0,0.030612832
0.0,5.9699734e-16
0.0,3.5998455e-12
0.0,0.033877343
0.0,0.002036036
0.0,0.00397065
0.0,0.047487404
0.0,0.0060791615
0.0,6.9822045e-06
0.0,3.3642594e-10
0.0,1.742215e-14
1.0,1.0
0.0,6.456622e-19
0.0,3.4802753e-05
0.0,1.8236167e-09
0.0,0.46195176
0.0,0.023850556
0.0,1.8034328e-07
0.0,9.454058e-07
0.0,9.801936e-06
0.0,0.15983486
0.0,1.7690423e-15
0.0,8.580223e-06
1.0,1.0
0.0,0.024148043
0.0,0.0053382297
0.0,2.7900318e-10
0.0,0.03327588
0.0,1.226705e-07
0.0,0.06367829
0.0,0.0020353298
0.0,4.0785685e-06
0.0,5.424153e-06
0.0,0.10556171
0.0,1.7853903e-05
0.0,1.8559795e-10
1.0,0.34554476
0.0,0.03962223
0.0,0.03864196
0.0,0.004379672
0.0,8.5268476e-10
0.0,1.2592906e-16
0.0,1.333356e-05
0.0,0.0023293246
0.0,0.00015553976
0.0,0.0993878
0.0,0.013324006
0.0,8.616289e-07
0.0,0.08215252
0.0,4.7777665e-10
0.0,1.2682844e-11
0.0,8.258636e-11
0.0,3.566196e-08
0.0,0.007727807
0.0,2.878678e-07
0.0,0.06935713
0.0,3.953621e-07
0.0,6.05661e-13
0.0,0.4201652
0.0,9.9325175e-12
0.0,0.047629472
0.0,0.012682478
0.0,0.016396092
0.0,6.858549e-13
0.0,0.0034137147
0.0,2.8945428e-13
0.0,1.9191527e-06
0.0,0.026690476
0.0,0.018079717
0.0,5.424561e-15
0.0,8.404004e-07
0.0,3.6176368e-06
0.0,0.014345927
0.0,1.6587368e-10
0.0,1.4419758e-19
0.0,0.0027704104
0.0,0.09470929
1.0,1.0
0.0,0.0016502797
0.0,3.79992e-15
0.0,0.05315115
0.0,0.003613193
0.0,0.001470151
1.0,1.0
0.0,2.0999404e-07
1.0,1.0
0.0,1.8554559e-06
0.0,0.08108825
0.0,0.1901841
0.0,5.8739374e-11
0.0,7.615396e-06
0.0,1.2879126e-08
0.0,4.330198e-10
0.0,2.8995737e-05
0.0,7.449894e-06
1.0,1.0
0.0,0.04980533
0.0,2.9767405e-13
1.0,0.99964243
1.0,1.0
0.0,1.9669835e-07
0.0,4.5643035e-05
0.0,0.00648341
0.0,0.04505329
0.0,0.040024355
0.0,1.6409334e-06
0.0,4.8075592e-09
0.0,1.857566e-10
0.0,6.919058e-07
0.0,0.28176308
0.0,0.0018042434
0.0,1.8807735e-06
0.0,0.016614782
0.0,0.058966488
0.0,1.0368315e-07
0.0,2.8204749e-08
0.0,1.1249882e-06
0.0,1.69065e-07
0.0,5.8639675e-05
0.0,2.1308256e-08
0.0,0.14535747
0.0,3.509079e-05
0.0,6.0568673e-06
1.0,0.30810377
0.0,0.09151187
0.0,4.6315247e-08
0.0,5.993815e-06
0.0,0.005807711
0.0,0.095276326
0.0,0.0004166091
0.0,4.1424813e-16
0.0,3.1664233e-16
1.0,1.0
0.0,1.6921534e-07
0.0,0.11641999
0.0,0.0076550576
0.0,1.848495e-12
1.0,1.0
0.0,0.00030503058
1.0,1.0
0.0,0.03890391
1.0,1.0
1.0,1.0
1.0,0.99934363
0.0,0.014837705
0.0,1.3544478e-16
0.0,0.007311201
0.0,1.0230621e-16
0.0,0.015523063
0.0,0.059232134
0.0,0.13438864
0.0,2.372205e-10
0.0,1.4969337e-06
0.0,6.42201e-07
0.0,0.37720686
0.0,6.0219134e-07
0.0,1.2085571e-10
0.0,0.03323243
0.0,1.9686063e-06
0.0,1.0313932e-11
0.0,6.244832e-07
0.0,4.3610594e-08
0.0,1.03053535e-05
0.0,0.1540959
0.0,1.2161726e-06
0.0,0.027679246
0.0,8.364953e-05
0.0,1.6043022e-06
0.0,8.2659087e-17
0.0,9.685553e-19
0.0,0.026190983
0.0,6.654877e-07
0.0,6.7966334e-06
0.0,1.2560568e-12
0.0,0.09736017
0.0,0.116656736
1.0,1.0
0.0,1.3579017e-05
0.0,3.8196083e-07
0.0,4.1179824e-15
0.0,0.4479611
0.0,3.7357253e-14
0.0,6.499382e-05
0.0,1.0363863e-15
0.0,5.8920506e-14
0.0,2.7832447e-10
0.0,2.6618489e-08
1.0,1.0
0.0,3.687289e-07
0.0,0.019277724
0.0,2.1344709e-11
0.0,5.6579226e-19
0.0,0.028960215
0.0,2.6285172e-14
0.0,5.5671985e-06
0.0,3.870181e-13
0.0,8.7223976e-05
0.0,2.6701902e-05
0.0,1.0696742e-05
0.0,2.0724725e-08
0.0,0.0002634849
0.0,1.3398297e-09
0.0,0.05773313
0.0,0.2066974
0.0,6.8897654e-10
0.0,0.07577074
0.0,0.0042041116
0.0,0.035110734
0.0,0.3454924
0.0,0.046926335
0.0,5.369351e-09
0.0,1.3803412e-06
0.0,5.2065595e-08
0.0,0.04091466
0.0,0.009027415
0.0,0.22767796
0.0,5.983698e-16
0.0,6.3609224e-07
0.0,3.4942882e-10
0.0,0.14495873
0.0,0.29665962
0.0,0.05829551
0.0,0.0053051966
1.0,1.0
0.0,8.367305e-16
0.0,2.8174262e-07
0.0,2.4795228e-05
0.0,2.6559418e-11
0.0,4.4016782e-10
1.0,0.32644188
0.0,0.2546043
0.0,2.9064172e-15
0.0,3.293984e-05
1.0,1.0
0.0,8.724071e-12
1.0,1.0
0.0,0.0003222886
0.0,0.16024959
0.0,1.5582557e-08
0.0,7.8193386e-07
0.0,3.17955e-12
0.0,2.9075924e-08
0.0,0.021675413
0.0,0.00016799149
0.0,7.006923e-16
0.0,0.0028134298
0.0,3.082424e-13
0.0,2.7507221e-15
1.0,1.0
0.0,0.28763613
0.0,1.503408e-10
0.0,0.012124165
0.0,0.028910879
0.0,0.0550418
0.0,0.28292084
0.0,0.00028022623
0.0,0.117941946
0.0,1.08096035e-16
0.0,4.389593e-15
0.0,1.6224696e-08
0.0,0.11841722
1.0,0.20785852
0.0,0.07720453
0.0,6.937747e-12
0.0,3.0832848e-15
0.0,0.15117478
0.0,2.0415289e-08
0.0,0.005579858
0.0,3.5473626e-16
0.0,6.370778e-13
0.0,3.3579585e-07
0.0,0.020812403
0.0,0.00025295085
0.0,1.2747237e-06
0.0,0.04730853
0.0,0.0012881166
0.0,0.05725432
0.0,1.9987015e-14
0.0,4.90529e-13
0.0,4.8129345e-06
0.0,5.6089855e-10
0.0,0.014870579
0.0,3.9817573e-06
0.0,0.03222105
0.0,6.0369274e-07
0.0,4.986263e-09
0.0,8.961547e-09
0.0,1.0020793e-19
0.0,9.6708535e-09
0.0,0.00016712297
0.0,4.398772e-14
0.0,1.8820076e-05
0.0,2.1619159e-10
0.0,0.57572997
0.0,0.009959313
0.0,3.0777603e-06
0.0,1.3381388e-10
0.0,0.048079047
0.0,0.20654307
0.0,2.5045162e-07
0.0,5.553163e-10
0.0,1.5659921e-13
0.0,0.002086046
0.0,1.0019778e-05
0.0,3.5150714e-07
0.0,2.4887544e-07
0.0,2.1231258e-06
0.0,4.8214094e-08
0.0,0.00011619757
0.0,3.874504e-07
0.0,2.854355e-05
0.0,1.7188494e-14
0.0,0.0043474003
0.0,1.1615626e-13
0.0,0.015242466
0.0,7.077202e-05
0.0,4.2147823e-09
0.0,1.58812e-08
0.0,1.3650252e-14
0.0,0.059642397
0.0,1.9329811e-05
0.0,1.8694468e-19
0.0,1.2572236e-05
0.0,6.742899e-13
0.0,0.23118667
0.0,4.795679e-06
0.0,1.9292992e-17
1.0,0.17763889
0.0,9.066163e-07
0.0,1.6481776e-05
0.0,1.1936296e-10
0.0,6.1724145e-13
0.0,6.59454e-06
0.0,1.2402786e-05
0.0,2.8515242e-18
1.0,0.99901825
0.0,0.06852568
0.0,8.796736e-09
0.0,0.028903052
0.0,0.14214091
0.0,2.1149153e-06
1.0,1.0
0.0,0.004158812
0.0,0.3064857
0.0,2.0694197e-15
0.0,0.40224692
0.0,0.021486003
0.0,4.645165e-13
0.0,7.408934e-06
0.0,0.00015161668
0.0,9.810053e-05
0.0,2.0298843e-09
0.0,5.0079907e-06
0.0,3.4243395e-09
0.0,0.03288039
0.0,8.774602e-12
0.0,4.1135517e-09
0.0,0.09225889
0.0,1.5342764e-11
0.0,4.974651e-06
0.0,0.06718344
0.0,1.3028329e-06
0.0,1.3859276e-16
0.0,0.13504827
0.0,9.831937e-13
1.0,0.3002202
0.0,0.23006718
0.0,0.016210819
0.0,0.090708
0.0,1.8698216e-15
0.0,1.3635675e-15
0.0,2.2012502e-05
0.0,0.031814013
0.0,2.865754e-08
0.0,0.4577273
0.0,0.071998455
0.0,0.0025185428
0.0,3.2359515e-07
1.0,0.03128213
0.0,3.1042355e-14
0.0,7.891993e-16
0.0,0.15823945
0.0,0.2902889
0.0,0.027084697
0.0,6.237296e-09
0.0,1.8886687e-05
0.0,0.025417103
0.0,1.6830985e-17
1.0,1.0
0.0,1.8495166e-05
0.0,0.1480866
0.0,0.00023962335
0.0,1.9513674e-07
0.0,1.1971393e-06
0.0,0.014768919
0.0,0.009099165
0.0,2.072756e-06
0.0,6.3724045e-05
0.0,0.029702554
0.0,0.0006355812
1.0,0.9999999
0.0,0.002624759
1.0,1.0
0.0,3.52278e-08
0.0,0.00014262662
0.0,5.332161e-10
0.0,5.5345014e-13
0.0,0.05094818
0.0,2.183276e-15
0.0,0.0073052645
0.0,8.935443e-07
0.0,0.11994825
0.0,2.0246307e-15
0.0,2.3511271e-11
0.0,0.026925787
0.0,1.3436522e-06
0.0,5.8283654e-16
0.0,1.6110266e-15
0.0,3.0351837e-06
0.0,0.22245684
1.0,1.0
0.0,0.000166278
0.0,9.736373e-05
0.0,3.077204e-08
0.0,7.281799e-08
0.0,3.9674726e-09
0.0,0.08912857
0.0,1.2509732e-10
0.0,7.303863e-11
0.0,0.10255288
0.0,3.0642363e-07
0.0,0.010567371
0.0,0.10139815
0.0,0.00018583692
0.0,0.056341223
0.0,0.015764484
0.0,0.1531632
0.0,0.11148682
0.0,3.1329708e-10
0.0,2.377181e-07
0.0,2.0366117e-07
0.0,0.25791845
0.0,1.3042467e-05
0.0,0.010679384
1.0,0.1402865
0.0,0.012310041
0.0,1.6099053e-06
0.0,1.8309e-13
0.0,1.365707e-15
0.0,0.1622283
0.0,0.15363494
0.0,0.1934984
0.0,0.0123633295
0.0,1.3050293e-12
0.0,7.5428986e-08
0.0,0.016061233
0.0,3.177573e-06
0.0,0.0006716928
0.0,0.013339379
0.0,0.17994721
0.0,6.160324e-13
0.0,1.9398043e-07
0.0,0.040279847
0.0,1.849116e-08
0.0,5.9434745e-07
0.0,0.2824125
0.0,0.065520376
0.0,9.2113237e-07
0.0,0.010404537
0.0,0.0021924037
0.0,0.11095058
0.0,1.3040142e-08
0.0,0.0072629335
0.0,1.5434713e-19
0.0,0.26077595
0.0,3.824618e-13
0.0,0.21555462
0.0,9.06251e-10
0.0,0.07591143
0.0,4.5925025e-16
0.0,0.40321997
0.0,6.612199e-15
0.0,3.4475503e-10
0.0,0.23956265
0.0,0.0004939488
0.0,0.3510395
0.0,0.041970417
1.0,0.07153776
0.0,8.8616047e-16
0.0,4.0273954e-07
0.0,2.6228555e-15
0.0,0.09138713
0.0,0.063907295
0.0,1.9313493e-14
0.0,0.064392686
0.0,0.021177344
0.0,0.017713318
0.0,0.12853125
0.0,0.00040552323
0.0,0.013545973
0.0,0.041038033
0.0,2.152944e-11
0.0,2.4155506e-15
0.0,1.5710976e-12
0.0,0.0030185704
0.0,0.105744205
0.0,1.9729222e-07
0.0,0.24245739
0.0,1.672142e-18
0.0,0.011101198
0.0,4.3750325e-07
0.0,1.2366637e-16
0.0,6.3355246e-06
0.0,0.001320985
0.0,1.1934735e-06
0.0,9.261265e-06
0.0,5.314082e-08
0.0,0.00058869075
0.0,5.1597567e-06
0.0,2.5390367e-13
0.0,4.742693e-10
0.0,0.043077257
0.0,0.0875729
0.0,9.113787e-13
0.0,0.0058543882
0.0,4.940586e-13
0.0,2.3122308e-08
0.0,0.077279136
0.0,2.7617844e-11
0.0,1.16036174e-10
0.0,0.18397118
0.0,0.053337067
0.0,1.7650009e-12
0.0,0.16538356
0.0,0.061183088
0.0,5.358838e-07
0.0,0.00010445372
0.0,3.3043216e-14
0.0,5.2170947e-13
1.0,1.0
1.0,0.063027635
0.0,4.8443145e-13
0.0,1.6285228e-14
0.0,7.3845575e-07
0.0,6.276291e-05
0.0,0.045515887
0.0,0.061042298
0.0,2.5587844e-06
1.0,0.08414236
0.0,4.0478293e-10
0.0,0.009747876
1.0,1.0
0.0,4.1307985e-06
0.0,0.015000656
0.0,0.082881354
0.0,3.4022792e-06
1.0,0.19089258
0.0,0.3384856
0.0,1.0763376e-06
0.0,0.016673034
0.0,0.009999331
0.0,1.1980089e-05
0.0,2.805606e-12
0.0,2.3186555e-09
0.0,7.9570304e-07
0.0,1.0448816e-14
0.0,1.3802586e-12
1.0,1.0
0.0,0.022545265
0.0,2.0803569e-05
0.0,0.046568006
0.0,1.8298442e-06
0.0,0.022156356
0.0,3.474614e-08
0.0,1.940102e-05
0.0,3.4321663e-06
0.0,4.988939e-16
0.0,0.2076534
0.0,0.059706245
0.0,8.639267e-17
0.0,0.035721347
0.0,0.17476755
0.0,2.2878468e-13
0.0,0.040102366
1.0,0.048719037
0.0,0.047133714
0.0,0.0017690855
0.0,0.0037961742
0.0,2.473182e-16
1.0,1.0
1.0,1.0
0.0,1.1795832e-07
0.0,1.4359636e-14
0.0,3.151939e-08
0.0,0.0007703936
0.0,1.5201385e-07
0.0,8.046809e-11
0.0,5.1673094e-10
0.0,0.17474401
0.0,0.002875166
0.0,0.12755932
1.0,0.16356274
0.0,1.2254224e-05
0.0,2.8977565e-10
0.0,5.450047e-06
0.0,0.28896412
0.0,0.05479606
0.0,0.12132881
0.0,0.09530596
0.0,0.15146658
0.0,2.7193924e-11
0.0,0.071284026
0.0,6.7224016e-07
0.0,3.857243e-15
0.0,1.0233811e-17
1.0,0.28703076
0.0,3.0810387e-08
1.0,1.0
0.0,0.056947827
0.0,3.7624673e-08
0.0,1.296443e-15
0.0,7.855581e-07
0.0,4.2656534e-12
1.0,0.0533039
0.0,6.0216527e-05
0.0,5.5541936e-16
1.0,0.053299904
0.0,0.028267253
1.0,1.0
0.0,0.000782238
1.0,1.0
0.0,0.031751126
0.0,0.030197613
0.0,0.0102616055
0.0,1.4988355e-10
0.0,0.04832682
0.0,2.4482046e-05
0.0,2.018034e-05
0.0,0.0031351214
0.0,5.1453982e-05
0.0,9.962836e-17
0.0,2.6572306e-07
0.0,8.788735e-09
0.0,9.446684e-09
1.0,1.0
0.0,0.019961376
1.0,1.0
0.0,0.013666074
0.0,0.0046502557
0.0,1.5574816e-13
0.0,2.1115477e-07
0.0,3.4804265e-10
1.0,1.0
0.0,8.228101e-12
0.0,0.27057564
0.0,0.08017051
0.0,1.2063019e-18
0.0,1.0760272e-13
0.0,0.011054952
0.0,8.485287e-07
0.0,0.11788273
0.0,0.113498606
0.0,2.473667e-09
1.0,1.0
1.0,1.0
0.0,0.11200428
1.0,1.0
0.0,0.0049108993
0.0,0.0004375323
0.0,9.183762e-13
0.0,0.00023585816
0.0,0.0010181036
0.0,0.071058236
0.0,4.518959e-11
0.0,1.3009431e-20
0.0,0.012689371
1.0,0.0800086
0.0,5.0068888e-08
0.0,1.1004005e-06
0.0,1.5284684e-05
0.0,1.5303453e-11
0.0,0.01958948
0.0,0.05093397
0.0,0.0020241868
0.0,3.2643466e-15
0.0,4.1220933e-14
0.0,0.00041815388
0.0,0.015085603
0.0,8.967034e-13
0.0,0.0028448119
0.0,3.4855004e-06
0.0,9.97067e-07
1.0,1.0
0.0,0.20869567
0.0,0.0011897874
0.0,3.9356967e-13
0.0,0.071240954
1.0,1.0
0.0,1.5368942e-08
1.0,1.0
1.0,1.0
0.0,0.07875885
0.0,2.1200144e-15
0.0,3.831645e-11
0.0,0.054350555
0.0,1.0249631e-18
0.0,1.6316426e-09
0.0,5.495253e-14
0.0,2.6346427e-12
0.0,0.0011214991
0.0,0.048068665
1.0,1.0
0.0,0.00014178254
1.0,1.0
0.0,0.25752637
0.0,0.036783475
0.0,1.5814578e-12
0.0,4.461519e-06
0.0,2.2481912e-10
0.0,0.036038112
0.0,1.1470525e-05
0.0,3.031556e-05
0.0,8.093514e-14
0.0,1.4250669e-07
0.0,1.1034267e-05
0.0,5.722522e-11
0.0,9.17914e-06
0.0,0.18509004
0.0,2.025031e-08
1.0,1.0
0.0,0.00045065017
1.0,1.0
0.0,4.7455337e-06
1.0,1.0
0.0,6.9736735e-08
0.0,1.8979229e-06
0.0,0.1290593
0.0,0.15005107
0.0,0.3055336
0.0,0.06761973
0.0,3.2605585e-11
0.0,4.6713046e-13
0.0,3.398439e-15
1.0,1.0
0.0,0.53011215
0.0,0.118447185
0.0,1.5145099e-09
0.0,0.0002454635
0.0,0.0057994905
0.0,0.036585733
0.0,0.18790112
0.0,2.6193693e-13
0.0,0.05263431
0.0,0.031763867
0.0,0.028704297
0.0,6.238822e-05
0.0,1.2517838e-06
0.0,7.2901756e-09
0.0,1.7475336e-13
0.0,0.07844169
0.0,0.025860256
0.0,9.527821e-06
0.0,1.4714155e-11
0.0,0.0011497375
1.0,1.0
0.0,3.7123892e-16
0.0,0.36572492
0.0,1.275271e-14
0.0,0.016236683
0.0,0.0036149553
0.0,2.8991632e-16
0.0,0.000366294
0.0,1.6813108e-10
0.0,8.3093664e-07
0.0,9.841471e-06
0.0,0.31177074
0.0,2.0126972e-20
0.0,3.726294e-16
0.0,8.5554757e-07
0.0,3.6691983e-10
0.0,1.32029e-06
0.0,0.04982354
0.0,4.4840996e-07
0.0,1.6588343e-15
0.0,4.7119718e-14
0.0,1.5213554e-06
0.0,6.762696e-13
0.0,0.00020467234
0.0,6.157688e-11
0.0,5.1464826e-07
0.0,8.010042e-12
0.0,5.4460775e-10
0.0,1.4556309e-10
0.0,0.010513665
0.0,0.008513651
0.0,0.39768058
1.0,1.0
0.0,1.0680534e-15
0.0,1.0367651e-05
0.0,0.09351354
0.0,5.3310957e-16
0.0,0.029980363
0.0,3.4820776e-05
0.0,5.5853425e-12
0.0,0.035242952
0.0,1.467433e-07
0.0,1.1900593e-12
1.0,0.3058617
0.0,1.2132962e-06
0.0,4.71195e-08
0.0,0.0042796005
0.0,5.0904156e-11
1.0,0.08167158
0.0,0.0017408765
0.0,0.022305291
0.0,1.8292444e-11
0.0,1.0791055e-06
0.0,0.05539056
0.0,4.1151993e-09
0.0,3.7233428e-06
0.0,0.08888608
0.0,7.424514e-12
0.0,0.044820875
0.0,0.055176497
1.0,1.0
0.0,6.393972e-09
0.0,0.059991736
0.0,2.062255e-16
0.0,0.007839059
0.0,0.012971558
1.0,0.15660183
0.0,8.864469e-05
0.0,1.6895938e-05
0.0,0.0011449062
0.0,7.6427284e-07
0.0,2.7764572e-05
0.0,0.08215685
0.0,0.0025952249
0.0,6.4770145e-15
0.0,7.275527e-15
0.0,0.0016833297
0.0,0.0038950944
0.0,0.14777222
0.0,0.015229473
0.0,3.0475278e-06
0.0,0.008925821
0.0,0.028094538
0.0,1.9924677e-07
0.0,5.8847277e-06
0.0,2.7606002e-05
0.0,6.065194e-11
0.0,0.023676708
0.0,0.038386233
0.0,1.6350301e-06
0.0,0.051358357
1.0,1.0
0.0,1.8377262e-06
0.0,6.936057e-07
0.0,1.8680763e-05
0.0,0.06849628
0.0,4.865373e-06
0.0,3.0798947e-11
0.0,7.086062e-15
0.0,9.46711e-06
0.0,0.24099018
0.0,0.002357529
0.0,0.054305155
0.0,0.083533116
0.0,0.026351037
0.0,3.818351e-08
1.0,1.0
0.0,0.047241375
0.0,3.4462306e-09
0.0,0.005641405
0.0,1.13697745e-07
0.0,7.299639e-12
0.0,0.025543455
0.0,0.07347869
0.0,1.5768633e-07
1.0,1.0
0.0,1.3124742e-05
0.0,3.91531e-08
1.0,0.99999976
0.0,3.859505e-17
0.0,0.38273904
0.0,3.6870294e-15
0.0,3.6860337e-07
0.0,0.013003789
0.0,1.9056546e-06
0.0,0.040986676
0.0,1.00870434e-16
1.0,0.18237399
0.0,0.1920515
0.0,0.0031255777
0.0,1.4802519e-06
0.0,0.00023620494
0.0,1.9346771e-06
1.0,1.0
0.0,1.0647686e-11
0.0,0.007555571
0.0,7.0085305e-05
0.0,1.04611745e-16
