y prediction,y actual
5.4164357,4.8
7.057718,5.7
5.4098926,6.0
5.4171505,6.5
5.512508,6.6
5.3987393,5.8
5.3769236,5.8
5.3770194,6.2
5.4162054,4.5
5.371597,6.0
5.36707,5.0
5.3980618,4.0
5.3887944,5.7
5.385902,4.0
5.3710217,6.2
5.4068646,5.7
5.3606486,6.2
5.516626,5.7
5.3934274,4.5
5.425066,4.5
6.9643397,8.8
5.412465,6.2
5.4119773,6.1
5.435646,4.0
5.3856845,6.5
5.399026,5.8
5.415061,6.2
5.3998275,6.6
5.4329305,3.5
5.3743196,6.5
5.420418,6.0
6.9679604,6.8
5.434123,4.5
5.4465036,6.2
5.4018574,4.5
5.3559327,6.1
5.3349643,3.5
6.7952294,8.2
5.4176044,6.5
5.3623023,6.2
5.4411592,4.8
5.4449954,6.1
5.337346,4.0
5.4388776,6.5
5.391633,4.0
5.4570427,4.5
5.475819,6.5
5.327731,6.6
5.3744974,4.5
5.333249,6.0
5.3807206,6.2
5.3647137,6.2
6.959414,6.8
5.4464216,4.0
5.374115,3.5
5.3677936,4.8
5.3103886,5.8
5.365585,5.8
5.4064565,6.1
5.4178195,6.6
5.3824906,4.8
5.4299755,6.1
5.41388,5.7
5.376189,5.0
5.421864,6.5
5.4195986,5.8
5.454099,4.5
5.387489,6.1
5.4138236,3.5
5.420336,5.7
5.3643894,5.0
6.9576225,5.7
5.4093175,6.0
7.0405173,7.5
5.4213276,3.5
5.4384513,6.6
5.4525256,6.0
7.022514,7.5
5.395195,6.0
6.9028754,8.8
5.3580265,5.7
5.4039383,4.8
5.3476033,5.7
5.426203,6.5
5.4214425,3.5
5.3774157,5.0
5.3889766,3.5
7.0457897,6.0
5.434579,6.0
5.309006,6.2
5.377055,4.0
5.491326,6.1
5.420027,6.0
5.4126554,5.7
5.4411874,6.1
5.3695354,4.8
5.4290075,6.6
5.392404,6.2
5.41764,4.5
5.4080853,6.5
5.4358582,6.6
5.3709598,4.8
5.411604,6.6
5.4545045,4.5
5.3980327,6.0
5.4162054,5.8
5.416645,6.5
5.3847694,5.0
5.3797617,5.8
5.427931,6.0
5.3992414,5.8
5.345874,4.5
5.4915133,6.6
5.468808,6.6
5.386079,4.5
5.4124746,6.5
5.3033633,6.2
5.3874874,4.5
5.3970194,5.8
5.395321,6.2
5.428424,3.5
6.9507885,5.7
5.4213614,6.1
5.434122,4.0
5.4733243,6.1
5.464627,4.5
5.3730702,6.0
5.382284,6.6
6.9377985,8.8
6.9522924,6.5
5.4104123,3.5
5.3658805,6.2
5.4301167,3.5
5.3918962,4.5
5.3941083,5.8
5.3888326,4.8
5.391501,3.5
5.3547916,3.5
5.360538,6.0
5.4123096,3.5
5.4148703,4.0
5.493123,6.2
5.426915,5.7
5.386004,6.2
5.474627,6.1
5.393087,6.5
5.3558164,5.7
5.3724556,4.0
5.3625135,4.0
6.9941645,6.0
5.3884315,3.5
5.3998337,5.0
5.3696823,4.5
5.490019,6.5
5.3397393,5.8
5.4066043,5.8
5.4607778,6.5
5.3714685,5.0
5.368255,5.7
5.4393544,4.0
5.3685746,4.8
6.9488516,9.0
5.436177,6.0
5.380154,5.7
5.413065,4.5
5.2475395,6.2
5.3978987,4.8
5.4059806,6.0
5.4191446,5.8
5.3861985,6.1
5.399044,6.2
5.3803434,6.0
5.401181,6.6
5.491576,4.8
6.976824,5.8
5.388905,6.5
5.485442,6.6
5.382713,5.8
5.391493,4.8
5.396495,3.5
5.392036,6.5
5.395895,6.6
5.435849,5.0
5.3996787,6.1
5.4132676,6.6
5.342929,4.5
5.3662896,5.7
5.402278,4.8
5.4593697,4.0
5.4460955,4.0
5.3567,4.5
5.3931303,6.2
5.378574,6.2
5.4412794,6.6
5.387165,6.5
5.428482,4.0
5.4617667,6.6
5.436367,4.0
5.4260755,6.5
5.402035,5.8
5.424199,6.2
5.3896475,4.0
5.3898907,6.5
5.387343,3.5
5.3941846,6.6
5.3877435,5.7
5.3717537,6.2
5.426971,4.0
5.4689507,6.5
5.3585443,6.1
5.333314,6.0
5.3768377,4.8
5.3952074,3.5
5.433468,6.1
5.415931,6.6
6.973279,6.2
5.4384108,6.2
5.258917,3.5
5.446946,5.8
5.406712,6.1
5.421793,5.7
6.928956,9.0
5.4048915,5.8
6.9205904,6.0
5.3625135,6.6
5.418674,6.1
5.429797,5.7
5.3984747,4.5
5.4149632,6.6
5.4046326,4.5
5.458759,4.0
5.354698,6.2
5.4144883,6.6
6.915893,7.5
5.3837895,6.2
5.4063416,4.0
6.8976154,6.8
7.1463876,8.8
5.285825,4.8
5.397733,6.1
5.412971,5.8
5.431177,5.7
5.493123,5.8
5.469028,4.8
5.401565,4.5
5.521051,4.0
5.4470987,6.2
5.393284,6.6
5.4205155,6.2
5.4483237,6.0
5.39632,5.8
5.3686304,6.6
5.402692,4.5
5.4291577,4.8
5.3894625,5.8
5.384828,4.5
5.399832,6.6
5.3473516,4.5
5.4359827,6.1
5.3933034,6.1
5.442424,5.0
6.929141,5.8
5.483412,6.6
5.480239,4.5
5.390082,6.2
5.3840847,5.8
5.4861865,5.7
5.3647513,6.5
5.3963943,3.5
5.4286547,3.5
6.9270244,6.8
5.363776,4.8
5.4098277,6.0
5.3778076,5.7
5.4203143,4.0
6.9401917,6.5
5.3811865,5.0
6.9667096,8.2
5.400931,6.2
7.028992,6.5
6.8778067,8.2
6.8519216,6.2
5.383988,6.0
5.4299254,4.0
5.389664,6.5
5.35126,4.0
5.33857,6.2
5.4845424,5.7
5.368163,5.8
5.376269,4.5
5.3713655,5.0
5.3563857,4.8
5.374581,5.7
5.420599,4.5
5.426743,4.0
5.4142942,6.0
5.3882475,6.5
5.4619417,4.8
5.368333,4.5
5.4338098,5.8
5.40237,6.2
5.3911643,6.5
5.3834586,5.7
5.3222694,6.1
5.4803452,5.0
5.427718,6.0
5.4482536,3.5
5.3953366,3.5
5.4578304,6.2
5.434832,6.5
5.36605,5.0
5.3518853,4.0
5.423064,6.5
5.428426,5.7
6.910378,7.5
5.455388,6.1
5.41973,4.8
5.3337474,4.0
5.3711433,6.0
5.387948,4.0
5.392503,6.5
5.2990255,3.5
5.4101067,3.5
5.379217,4.0
5.416966,6.0
7.039602,9.0
5.4191775,5.0
5.381184,6.0
5.430819,4.8
5.4167814,3.5
5.403253,5.7
5.4023843,3.5
5.3401628,6.0
5.387254,4.0
5.3671293,5.7
5.4384513,5.0
5.379233,5.7
5.390137,4.5
5.3638,5.8
5.359609,4.5
5.3777514,6.0
5.400662,6.6
5.3694124,4.5
5.4013047,6.6
5.4745297,5.8
5.490477,5.8
5.3886,6.2
5.387756,6.6
5.4038615,4.8
5.390643,5.7
5.5185003,5.7
5.447035,6.6
5.373184,6.1
5.357789,6.0
5.382151,3.5
5.432846,5.7
5.4111557,5.0
5.4112606,6.2
5.3962965,6.5
5.4248767,5.7
5.4090242,5.7
6.9436636,9.0
5.4059987,4.0
5.3623943,4.5
5.4503407,5.0
5.4553127,4.0
5.404841,4.5
7.00906,6.6
5.426554,5.7
5.3675537,4.0
5.3911343,6.5
6.9735913,5.7
5.4668245,4.0
6.8841357,6.6
5.387489,6.2
5.290655,6.2
5.4073853,4.5
5.428915,4.8
5.4754653,4.8
5.3163524,4.8
5.339648,6.6
5.3984747,6.1
5.4079084,4.0
5.4148684,6.5
5.4181204,4.0
5.410427,4.0
6.9344,6.2
5.429758,6.2
5.4348054,4.0
5.382164,6.5
5.431729,6.2
5.443703,6.2
5.450535,6.0
5.398369,5.8
5.3842382,5.8
5.386772,3.5
5.3643556,3.5
5.4396777,4.8
5.4513936,5.7
6.8812194,6.5
5.3043737,6.6
5.413672,4.0
5.394608,4.0
5.4281325,5.7
5.3556128,4.5
5.382457,6.5
5.4413695,3.5
5.435509,4.5
5.413956,4.8
5.3427496,6.2
5.3814178,6.1
5.3897767,5.0
5.3787804,6.1
5.4103756,5.7
5.392193,6.5
5.3531013,4.0
5.388031,4.0
5.3613567,6.6
5.4195313,4.5
5.3699293,6.0
5.3936124,6.5
5.3734765,6.6
5.3831825,6.6
5.3667755,5.0
5.407611,4.5
5.417053,3.5
5.4161744,4.5
5.405128,6.5
5.401116,4.5
5.462864,6.0
5.3599796,4.0
5.281224,6.6
5.3991623,6.1
5.400045,5.7
5.3704386,4.0
5.477943,6.2
5.3651047,6.0
5.4140644,4.8
5.396208,4.8
5.3932214,4.0
5.4513464,6.2
5.402302,4.8
5.4108562,6.5
5.3345933,4.8
5.457052,6.1
5.533476,6.1
5.3851094,5.8
5.4007273,5.8
5.396206,5.8
5.480239,3.5
5.362916,5.7
5.4347725,4.0
5.40348,5.8
5.389591,5.0
5.3812866,4.5
5.435826,4.5
5.3888373,3.5
5.484882,5.7
5.439907,6.6
5.4195647,3.5
5.416444,4.8
5.403638,4.0
5.4104066,5.7
5.4827533,5.0
5.4528008,3.5
6.981288,6.1
5.383863,5.0
5.3801703,5.8
5.4257803,5.0
5.369378,3.5
5.387806,5.7
5.3860164,5.7
5.4195666,3.5
6.873517,5.8
5.361936,6.2
5.619607,5.0
5.4409814,5.8
5.29263,6.0
5.46001,6.6
7.0927277,6.6
5.373072,6.1
5.3296065,5.7
5.3093486,3.5
5.505326,6.6
5.3940964,6.2
5.4405694,4.5
5.465255,6.1
5.3475027,6.1
5.822955,6.0
5.421001,5.0
5.411502,6.5
5.4211035,5.0
5.401985,5.7
5.390137,4.0
5.321434,4.5
5.4234176,6.5
5.3603992,4.5
5.3261156,5.0
5.4493694,6.5
5.4140635,6.5
5.396884,3.5
5.3736553,5.7
5.397327,3.5
6.7747774,6.0
5.390525,6.5
5.332487,6.1
5.415462,6.5
5.339648,3.5
5.286804,3.5
5.403514,4.8
5.4223466,5.8
5.4051027,4.5
5.4463606,6.5
5.3714886,6.6
5.5407104,6.0
5.4089994,6.1
7.0087976,6.5
5.422396,4.0
5.3947396,3.5
5.4383535,6.6
5.378095,5.7
5.4037066,5.7
5.390216,4.5
5.3772335,6.1
5.4327283,6.6
5.3870745,3.5
6.906946,6.0
5.3972344,6.1
5.4280496,5.8
5.392692,6.1
5.3612614,4.8
5.390055,6.5
5.44724,6.5
5.433519,6.6
5.41317,6.0
5.396206,6.6
5.430399,6.0
5.3498955,5.7
6.877323,7.0
5.3871784,5.7
6.854758,9.0
5.4879136,5.0
5.4581747,5.0
5.40588,4.5
5.36613,4.0
5.3628006,6.6
5.392667,3.5
5.3685417,6.0
5.392726,5.0
5.375081,6.0
5.392985,4.0
5.392823,4.0
5.4059935,6.6
5.412471,4.8
5.372524,3.5
5.412689,4.0
5.3563986,6.1
5.3954244,6.1
6.9178658,6.6
5.4406357,5.0
5.3689137,6.1
5.4080853,4.5
5.366967,4.8
5.4195986,4.5
5.401433,5.8
5.371664,4.0
5.359143,4.5
5.428868,6.2
5.3752766,5.8
5.423522,6.0
5.410798,6.2
5.417625,6.1
5.474121,6.0
5.4036326,6.6
5.3959093,5.8
5.3998547,6.1
5.4314094,4.5
5.438491,6.2
5.435734,4.5
5.3658996,6.1
5.411502,5.7
5.367583,6.5
6.834873,6.1
5.4269686,6.6
5.4370937,6.1
5.4438334,3.5
5.4253745,4.0
5.492031,6.0
5.435902,5.7
5.496528,5.7
5.4140897,5.8
5.4408407,4.0
5.492158,5.8
5.3831573,6.0
5.4245524,5.8
5.3864584,5.0
5.3835874,6.0
5.4238095,5.7
5.4355674,4.0
5.346786,4.8
5.374211,6.6
5.4147725,5.0
5.380204,6.2
5.436054,6.0
5.348539,6.1
5.3624697,6.2
5.397867,6.1
5.4391384,6.1
5.410371,6.0
5.403342,4.5
5.3634496,6.5
5.406131,3.5
5.3969545,6.6
5.4235806,3.5
5.390137,6.6
5.4104934,4.5
5.408831,6.0
5.378885,3.5
5.4399185,6.2
5.3999906,4.0
5.405996,4.5
5.414166,6.2
5.3909383,5.8
5.397234,6.6
5.425028,6.2
6.97635,5.8
5.368387,3.5
5.3882475,6.0
5.3911486,4.0
5.292137,6.1
5.379031,6.6
5.4973965,3.5
5.3876634,6.1
5.4133463,6.1
5.3927755,5.8
5.4314737,6.1
5.3738422,5.0
5.407726,6.0
5.462625,6.0
5.481634,4.0
5.4100037,3.5
5.4183164,4.0
5.368208,6.2
5.3878675,6.1
5.3898687,4.8
5.5122466,6.0
5.4439087,3.5
5.4161434,6.0
5.385775,4.5
5.4520106,4.0
5.3942995,5.7
5.4068985,5.7
5.375438,5.7
5.3553753,6.5
5.324045,5.0
5.4289546,5.0
5.404567,5.8
5.3911934,4.0
5.40413,5.0
5.4437404,6.6
5.384707,5.7
5.420224,4.5
5.3978915,6.2
5.335247,3.5
5.401758,4.8
5.36995,5.8
5.38162,4.8
5.3423953,4.8
5.4465036,6.6
5.42572,6.1
5.4163594,4.0
5.394984,5.8
5.3886194,6.5
5.433653,4.8
5.3779907,6.0
5.430109,3.5
5.352627,4.5
6.891581,7.5
6.8977523,6.1
5.3888054,3.5
5.3860626,4.0
5.4321046,5.0
5.379457,6.6
5.49225,5.8
5.3854733,6.2
5.337797,5.0
6.990695,6.1
5.3530893,4.8
5.4209213,6.2
6.9449897,7.5
5.37946,6.5
5.423286,5.8
5.486689,6.5
5.417042,6.6
7.0208077,6.2
5.2456203,6.1
5.3615065,5.8
5.4356,6.2
5.379197,6.5
5.401653,5.8
5.423286,4.0
5.3625455,4.5
5.380867,4.8
5.4163375,3.5
5.313824,4.0
6.909992,7.5
5.3624315,6.0
5.4248767,5.0
5.3128085,5.7
5.424466,6.6
5.4439874,6.0
5.384397,5.0
5.3853755,5.8
5.3911686,6.1
5.4897957,4.0
5.3736176,6.0
5.3449497,6.5
5.458007,4.0
5.4445076,6.1
5.2953033,6.1
5.4332886,3.5
5.408772,6.6
6.9785237,5.7
5.4920216,6.5
5.429581,5.8
5.377683,6.1
5.4056783,3.5
7.02402,7.5
7.014398,8.8
5.4389043,4.5
5.325281,3.5
5.425192,5.0
5.3547335,5.8
5.403048,4.8
5.430888,4.8
5.39681,4.5
5.4515553,6.2
5.4082723,6.5
5.4590597,5.7
6.925156,6.2
5.431651,4.8
5.391501,4.5
5.3614764,6.6
5.3733745,5.7
5.377381,5.8
5.357911,5.7
5.2686234,6.6
5.2937465,6.6
5.389774,4.8
5.4492273,5.8
5.4087415,6.0
5.4096303,4.0
5.4116535,3.5
7.179406,6.0
5.4855494,4.5
6.9802046,7.0
5.434427,6.2
5.4391026,4.5
5.401887,3.5
5.3709126,6.1
5.438919,4.0
6.9732637,6.6
5.40912,6.5
5.380499,3.5
6.9051037,6.2
5.410548,6.6
6.819571,9.0
5.375433,5.0
6.8366485,7.5
5.468808,6.1
5.4383535,5.7
5.365956,6.1
5.441005,4.5
5.3439035,6.1
5.363749,6.2
5.3867726,6.1
5.4107757,5.7
5.337633,6.2
5.427387,3.5
5.4719357,6.5
5.3646846,5.0
5.4290156,4.8
6.9638367,6.5
5.3805046,6.1
6.953391,6.5
5.3466783,6.1
5.389696,5.7
5.282686,4.0
5.3770237,5.0
5.379217,4.0
7.2164364,6.1
5.402138,4.0
5.4742103,6.5
5.363984,6.5
5.348437,3.5
5.4162054,4.0
5.3678064,5.8
5.3514276,5.8
5.3580184,5.8
5.4003687,6.5
5.3392577,4.8
6.9694037,6.8
7.011428,7.0
5.4402094,6.2
6.8605595,9.0
5.385902,6.2
5.3676257,5.0
5.490349,3.5
5.427949,5.0
5.380292,6.2
5.4168243,6.1
5.418015,4.8
5.4650393,3.5
5.403229,6.1
7.099963,6.2
5.320989,4.8
5.3766108,4.8
5.447569,4.8
5.3895154,4.0
5.340892,6.5
5.454556,6.1
5.39573,5.8
5.4133463,3.5
5.419905,3.5
5.413291,6.2
5.398985,6.2
5.379502,4.0
5.383974,5.7
5.386,5.0
5.402844,6.2
6.893716,7.0
5.454391,5.7
5.4601865,6.1
5.429593,3.5
5.4009604,6.1
6.9103827,6.0
5.400589,5.0
6.908326,6.8
6.927333,5.7
5.3676443,5.8
5.47408,4.0
5.3938923,4.0
5.478077,6.1
5.360853,3.5
5.383493,4.5
5.3684435,3.5
5.4617567,4.0
5.429205,6.1
5.436578,6.6
6.879195,8.2
5.368114,6.5
6.7743735,9.0
5.36219,6.2
5.4186277,5.8
5.428339,3.5
5.387572,6.5
5.500597,5.0
5.4340243,6.1
5.4006424,4.8
5.4183664,4.8
5.421055,3.5
5.399577,5.8
5.2951055,6.5
5.390911,4.0
5.3908305,5.0
5.379246,6.0
5.451389,4.5
6.94487,5.8
5.4068418,6.2
6.8295274,8.2
5.368645,5.0
7.003063,8.8
5.4429517,4.5
5.407825,5.0
5.424796,6.6
5.407957,6.6
5.4055724,6.0
5.3692646,6.1
5.2955337,4.0
5.426651,4.0
5.3241587,4.0
6.936283,7.5
5.46626,6.5
5.3930902,5.7
5.3733215,4.5
5.4510345,5.0
5.415317,5.7
5.464291,5.8
5.415571,6.1
5.3976007,3.5
5.362366,6.5
5.456689,6.1
5.4308095,6.0
5.3984747,5.8
5.430252,6.2
5.464427,4.5
5.4112434,4.5
5.4017735,6.6
5.41632,6.6
5.366162,5.0
5.4599547,4.0
5.460206,6.2
6.997804,6.1
5.4228573,3.5
5.3529015,6.6
5.4203224,3.5
5.4277177,5.7
5.3993125,5.8
5.404259,3.5
5.4260464,6.0
5.4239016,4.8
5.4267917,5.0
5.4517803,4.8
5.3863754,5.7
5.408696,3.5
5.4070807,3.5
5.440853,4.8
5.3916025,5.0
5.421957,6.2
5.439615,6.0
5.4157953,5.0
5.391871,3.5
5.386202,4.0
5.378923,6.5
5.401782,3.5
5.4266515,5.0
5.38447,4.5
5.4235635,6.0
5.436367,4.0
5.3824377,4.5
5.442686,4.5
5.358504,5.7
5.4436755,6.6
5.2972236,5.8
7.0043464,7.5
5.419018,4.0
5.3998165,5.8
5.395585,5.7
5.423945,4.0
5.385173,5.8
5.435083,4.8
5.4673977,4.8
5.42967,6.2
5.4241924,4.8
5.3471813,4.0
6.9059443,5.8
5.3838425,6.1
5.4427776,4.5
5.392462,6.2
5.4125185,4.0
6.8467245,6.0
5.4352126,6.5
5.357963,6.6
5.302241,4.0
5.358501,4.8
5.4343653,6.6
5.35706,4.8
5.5876875,5.7
5.4471316,6.0
5.34338,4.5
5.4077663,5.7
5.4545255,6.0
6.8648834,8.2
5.405761,4.5
5.371993,6.2
5.401416,3.5
5.3571134,6.2
5.385996,5.8
6.8690805,6.1
5.403164,6.2
5.4499917,6.5
5.4442434,5.7
5.408887,6.2
5.413591,5.0
5.4025774,6.1
5.441005,6.2
5.443394,3.5
5.4272385,4.0
5.4147625,5.0
5.384847,6.2
5.4321594,6.1
5.4028687,6.2
5.392252,4.8
5.4015474,6.1
5.456447,5.7
5.3265443,4.8
5.4288135,6.6
5.3888807,6.0
5.3692117,4.5
5.376284,6.0
5.395436,6.1
5.411415,5.0
5.399476,6.2
6.9451175,6.6
5.288294,5.0
5.3510265,4.8
5.408755,6.6
5.4231777,5.7
5.3716636,6.0
5.3012714,4.0
5.337608,3.5
5.400953,6.0
5.3913116,5.8
5.398788,5.8
5.3695207,6.5
5.369454,6.5
5.3558645,5.7
5.398383,4.5
7.009651,9.0
5.4879313,6.5
5.402844,5.0
5.391143,6.2
5.500597,6.1
5.2599525,4.0
5.370167,6.6
5.4644732,5.7
5.3049164,4.8
6.93776,7.5
5.401893,6.5
5.359798,4.8
7.008284,7.0
5.4096828,3.5
5.3142257,6.6
5.4170694,3.5
5.392985,5.8
5.3769093,6.0
5.3767133,5.0
5.3464627,6.0
5.435161,3.5
6.9000006,6.6
5.3785458,5.7
5.5190096,6.0
5.422307,4.8
5.395252,6.2
5.373962,6.5
7.0330925,7.0
5.307152,4.0
5.4035034,6.2
5.3671317,6.5
5.3710895,3.5
5.413698,6.5
5.412014,6.5
5.3801703,3.5
5.4494896,5.0
5.352958,4.0
5.3718987,6.5
5.4016066,4.8
5.3872333,4.8
5.437479,3.5
5.4593697,5.8
5.4256587,4.5
5.4276342,4.0
5.435135,3.5
5.3738465,6.2
5.41648,6.5
5.383275,5.8
5.408175,5.7
5.4089994,6.6
5.388366,6.6
5.470731,4.5
5.4760323,6.0
5.4213123,6.6
6.8463864,8.8
5.3971486,6.2
5.3924813,5.0
5.3824334,3.5
5.369882,5.8
5.383044,6.6
5.383888,6.0
5.375468,4.0
5.413153,5.8
5.4811764,3.5
5.4855886,6.6
5.330966,4.8
5.528865,5.8
5.4359446,4.0
5.32513,6.1
5.388105,6.2
5.322262,6.1
5.369664,6.2
6.9293156,6.1
5.415559,6.6
5.3754435,6.1
5.3985825,5.0
5.387872,6.2
5.461315,6.0
6.973813,6.0
5.387276,6.2
5.3585763,5.8
5.409631,6.6
6.9910398,7.0
5.4082623,6.1
5.432054,3.5
5.3340335,4.0
5.3901463,6.1
5.447668,6.2
5.37902,6.0
5.3775444,4.0
5.389633,6.0
5.399412,5.8
5.3784614,4.8
5.389234,6.5
7.06512,7.5
5.368289,6.0
6.971486,7.5
5.295203,5.0
5.3342147,5.0
5.452354,4.5
5.386964,3.5
5.4199476,4.5
5.409072,5.7
5.435902,4.8
5.3987613,6.2
5.3586535,6.2
5.366577,6.2
5.667231,6.2
5.409697,4.8
6.937558,5.8
5.383851,5.7
5.429236,4.0
5.430742,3.5
5.365814,4.8
6.9677577,6.2
5.3751907,5.0
5.382269,5.0
5.426188,5.7
5.4520106,5.7
5.3849106,4.8
5.462517,4.5
5.4323215,6.1
5.4428935,5.0
5.43248,4.8
5.5019913,6.5
5.3750086,5.7
5.410093,4.5
5.438259,6.2
5.285925,6.6
6.9232006,8.8
5.395302,5.0
5.446253,6.0
5.4325905,4.0
5.4428706,6.1
5.4156976,6.6
5.3751082,6.5
5.420336,5.8
5.4209604,6.2
6.918587,8.2
5.4662466,4.8
5.4055095,6.0
6.9014187,6.6
5.418922,6.5
5.3667793,5.0
5.4282985,6.5
5.4506483,6.6
5.4250307,5.8
5.3957176,6.5
5.351744,5.8
5.4545007,4.5
6.8396363,8.2
5.3156815,4.0
5.372266,6.6
5.372881,6.1
5.3632493,5.7
5.3904915,5.0
5.4869547,5.7
7.1008415,6.6
6.9067173,5.8
5.4307404,3.5
6.8543906,5.8
5.416704,4.5
5.369791,5.0
6.9437,6.8
5.4413767,6.6
5.300109,5.0
5.376634,6.2
5.453643,6.2
5.4087415,6.2
5.4558983,6.5
5.3826084,5.0
5.409327,5.7
5.3939285,5.7
5.461898,4.8
5.373904,4.5
5.4606714,5.7
6.856811,7.0
5.402884,5.0
5.415559,6.5
5.3952475,4.5
5.3824134,3.5
5.402978,6.1
5.384528,5.0
5.424209,5.7
5.4102015,4.5
5.365964,4.5
5.3986115,5.7
5.3629823,3.5
5.477684,4.0
5.403342,3.5
5.3779926,6.0
5.5022926,4.0
6.8802795,6.0
5.4307942,4.5
5.418146,5.8
5.4034815,6.2
5.4049788,4.5
5.395217,4.8
5.427537,6.0
5.4171762,6.1
5.363971,6.5
5.389234,6.1
5.480239,4.5
5.4321613,5.8
5.469028,6.0
5.434685,3.5
5.392692,5.8
5.4538198,4.0
5.4306273,5.7
5.2899117,6.0
5.3263426,3.5
5.462064,4.8
5.367282,5.0
6.86315,6.6
6.903303,8.8
5.4506993,5.7
5.41341,6.0
5.411228,5.7
5.41015,6.0
5.403373,4.8
5.394336,4.8
5.4861865,5.7
5.412732,4.0
5.411865,5.7
5.4787927,4.5
5.4482417,3.5
5.3888326,6.1
5.4622116,4.5
5.4219975,3.5
5.429236,4.8
5.419592,6.1
5.416404,6.2
5.3745713,5.8
5.375842,6.0
5.3982825,6.1
7.2574434,8.8
5.4154763,4.5
5.3919973,5.0
6.9476304,8.2
5.2948823,4.0
5.4093046,3.5
5.4034443,5.8
5.453451,3.5
5.395974,4.5
5.41063,6.5
5.366577,4.5
5.2812867,5.8
5.401711,4.5
5.397758,4.0
5.381626,3.5
5.3789034,6.6
5.317863,6.0
5.3912296,6.2
5.436578,3.5
5.4119663,5.8
5.4215784,6.0
5.3683577,5.7
5.4119525,6.5
5.3507185,5.8
5.3135157,3.5
5.392559,6.6
5.458148,5.8
5.649755,4.0
5.4174166,4.8
5.406476,5.7
5.4215274,6.2
5.3805943,5.8
5.432846,6.1
